"Cisco Systems, Inc. WS-C4510R+E 10 slot switch","Cisco Systems, Inc. WS-C4510R+E 10 slot switch"
"WS-C4510R+E 10 slot switch chassis slot","WS-C4510R+E 10 slot switch chassis slot"
"WS-C4510R+E 10 slot switch backplane","WS-C4510R+E 10 slot switch backplane"
"Container of Fan Tray","Container of Fan Tray"
FanTray,FanTray
"Container of Container of Power Supply","Container of Container of Power Supply"
"Container of Power Supply","Container of Power Supply"
"Power Supply ( AC 2800W )","Power Supply ( AC 2800W )"
"Power Supply Fan Sensor","Power Supply Fan"
"Clock Module","Clock Module"
"Mux Buffers for Redundancy Logic","Mux Buffers for Redundancy Logic"
"10/100/1000BaseT (RJ45)+V E Series with 48 10/100/1000 baseT Premium PoE ports (Cisco/IEEE)","10/100/1000BaseT (RJ45)+V E Series with 48 10/100/1000 baseT Premium PoE ports (Cisco/IEEE)"
"Gigabit Ethernet Port","GigE Port"
"Sup 7-E 10GE (SFP+), 1000BaseX (SFP) with 4 SFP+ Ports","Sup 7-E 10GE (SFP+), 1000BaseX (SFP) with 4 SFP+ Ports"
"Port Container","Port Container"
SFP-10Gbase-LR,SFP-10Gbase-LR
SFP-10Gbase-SR,SFP-10Gbase-SR
"TenGigabitEthernet5/1 Module Temperature Sensor","TenGigabitEthernet5/1 Module Temperature"
"TenGigabitEthernet5/2 Module Temperature Sensor","TenGigabitEthernet5/2 Module Temperature"
"TenGigabitEthernet5/1 Supply Voltage Sensor","TenGigabitEthernet5/1 Supply Voltage"
"TenGigabitEthernet5/2 Supply Voltage Sensor","TenGigabitEthernet5/2 Supply Voltage"
"TenGigabitEthernet5/1 Bias Current Sensor","TenGigabitEthernet5/1 Bias Current"
"TenGigabitEthernet5/2 Bias Current Sensor","TenGigabitEthernet5/2 Bias Current"
"TenGigabitEthernet5/1 Transmit Power Sensor","TenGigabitEthernet5/1 Transmit Power"
"TenGigabitEthernet5/2 Transmit Power Sensor","TenGigabitEthernet5/2 Transmit Power"
"TenGigabitEthernet5/1 Receive Power Sensor","TenGigabitEthernet5/1 Receive Power"
"TenGigabitEthernet5/2 Receive Power Sensor","TenGigabitEthernet5/2 Receive Power"
"TenGigabitEthernet6/1 Module Temperature Sensor","TenGigabitEthernet6/1 Module Temperature"
"TenGigabitEthernet6/2 Module Temperature Sensor","TenGigabitEthernet6/2 Module Temperature"
"TenGigabitEthernet6/1 Supply Voltage Sensor","TenGigabitEthernet6/1 Supply Voltage"
"TenGigabitEthernet6/2 Supply Voltage Sensor","TenGigabitEthernet6/2 Supply Voltage"
"TenGigabitEthernet6/1 Bias Current Sensor","TenGigabitEthernet6/1 Bias Current"
"TenGigabitEthernet6/2 Bias Current Sensor","TenGigabitEthernet6/2 Bias Current"
"TenGigabitEthernet6/1 Transmit Power Sensor","TenGigabitEthernet6/1 Transmit Power"
"TenGigabitEthernet6/2 Transmit Power Sensor","TenGigabitEthernet6/2 Transmit Power"
"TenGigabitEthernet6/1 Receive Power Sensor","TenGigabitEthernet6/1 Receive Power"
"TenGigabitEthernet6/2 Receive Power Sensor","TenGigabitEthernet6/2 Receive Power"
"Switch System","Switch System"
"Slot 1","Slot 1"
"Slot 2","Slot 2"
"Slot 3","Slot 3"
"Slot 4","Slot 4"
"Slot 5","Slot 5"
"Slot 6","Slot 6"
"Slot 7","Slot 7"
"Slot 8","Slot 8"
"Slot 9","Slot 9"
"Slot 10","Slot 10"
Backplane,Backplane
"Fan Tray Bay","Fan Tray Bay"
Fan,Fan
"Container of Power Supply Bay","Container of Power Supply Bay"
"Power Supply Bay 1","Power Supply Bay 1"
"Power Supply 1","Power Supply 1"
"Power Supply 1 Fan","Power Supply 1 Fan"
"Power Supply Bay 2","Power Supply Bay 2"
"Power Supply 2","Power Supply 2"
"Power Supply 2 Fan","Power Supply 2 Fan"
"Mux Buffer 1","Mux Buffer 1"
"Mux Buffer 2","Mux Buffer 2"
"Mux Buffer 3","Mux Buffer 3"
"Mux Buffer 4","Mux Buffer 4"
"Mux Buffer 7","Mux Buffer 7"
"Mux Buffer 8","Mux Buffer 8"
"Mux Buffer 9","Mux Buffer 9"
"Mux Buffer 10","Mux Buffer 10"
"Linecard(slot 1)","Linecard(slot 1)"
GigabitEthernet1/1,GigabitEthernet1/1
GigabitEthernet1/2,GigabitEthernet1/2
GigabitEthernet1/3,GigabitEthernet1/3
GigabitEthernet1/4,GigabitEthernet1/4
GigabitEthernet1/5,GigabitEthernet1/5
GigabitEthernet1/6,GigabitEthernet1/6
GigabitEthernet1/7,GigabitEthernet1/7
GigabitEthernet1/8,GigabitEthernet1/8
GigabitEthernet1/9,GigabitEthernet1/9
GigabitEthernet1/10,GigabitEthernet1/10
GigabitEthernet1/11,GigabitEthernet1/11
GigabitEthernet1/12,GigabitEthernet1/12
GigabitEthernet1/13,GigabitEthernet1/13
GigabitEthernet1/14,GigabitEthernet1/14
GigabitEthernet1/15,GigabitEthernet1/15
GigabitEthernet1/16,GigabitEthernet1/16
GigabitEthernet1/17,GigabitEthernet1/17
GigabitEthernet1/18,GigabitEthernet1/18
GigabitEthernet1/19,GigabitEthernet1/19
GigabitEthernet1/20,GigabitEthernet1/20
GigabitEthernet1/21,GigabitEthernet1/21
GigabitEthernet1/22,GigabitEthernet1/22
GigabitEthernet1/23,GigabitEthernet1/23
GigabitEthernet1/24,GigabitEthernet1/24
GigabitEthernet1/25,GigabitEthernet1/25
GigabitEthernet1/26,GigabitEthernet1/26
GigabitEthernet1/27,GigabitEthernet1/27
GigabitEthernet1/28,GigabitEthernet1/28
GigabitEthernet1/29,GigabitEthernet1/29
GigabitEthernet1/30,GigabitEthernet1/30
GigabitEthernet1/31,GigabitEthernet1/31
GigabitEthernet1/32,GigabitEthernet1/32
GigabitEthernet1/33,GigabitEthernet1/33
GigabitEthernet1/34,GigabitEthernet1/34
GigabitEthernet1/35,GigabitEthernet1/35
GigabitEthernet1/36,GigabitEthernet1/36
GigabitEthernet1/37,GigabitEthernet1/37
GigabitEthernet1/38,GigabitEthernet1/38
GigabitEthernet1/39,GigabitEthernet1/39
GigabitEthernet1/40,GigabitEthernet1/40
GigabitEthernet1/41,GigabitEthernet1/41
GigabitEthernet1/42,GigabitEthernet1/42
GigabitEthernet1/43,GigabitEthernet1/43
GigabitEthernet1/44,GigabitEthernet1/44
GigabitEthernet1/45,GigabitEthernet1/45
GigabitEthernet1/46,GigabitEthernet1/46
GigabitEthernet1/47,GigabitEthernet1/47
GigabitEthernet1/48,GigabitEthernet1/48
"Linecard(slot 2)","Linecard(slot 2)"
GigabitEthernet2/1,GigabitEthernet2/1
GigabitEthernet2/2,GigabitEthernet2/2
GigabitEthernet2/3,GigabitEthernet2/3
GigabitEthernet2/4,GigabitEthernet2/4
GigabitEthernet2/5,GigabitEthernet2/5
GigabitEthernet2/6,GigabitEthernet2/6
GigabitEthernet2/7,GigabitEthernet2/7
GigabitEthernet2/8,GigabitEthernet2/8
GigabitEthernet2/9,GigabitEthernet2/9
GigabitEthernet2/10,GigabitEthernet2/10
GigabitEthernet2/11,GigabitEthernet2/11
GigabitEthernet2/12,GigabitEthernet2/12
GigabitEthernet2/13,GigabitEthernet2/13
GigabitEthernet2/14,GigabitEthernet2/14
GigabitEthernet2/15,GigabitEthernet2/15
GigabitEthernet2/16,GigabitEthernet2/16
GigabitEthernet2/17,GigabitEthernet2/17
GigabitEthernet2/18,GigabitEthernet2/18
GigabitEthernet2/19,GigabitEthernet2/19
GigabitEthernet2/20,GigabitEthernet2/20
GigabitEthernet2/21,GigabitEthernet2/21
GigabitEthernet2/22,GigabitEthernet2/22
GigabitEthernet2/23,GigabitEthernet2/23
GigabitEthernet2/24,GigabitEthernet2/24
GigabitEthernet2/25,GigabitEthernet2/25
GigabitEthernet2/26,GigabitEthernet2/26
GigabitEthernet2/27,GigabitEthernet2/27
GigabitEthernet2/28,GigabitEthernet2/28
GigabitEthernet2/29,GigabitEthernet2/29
GigabitEthernet2/30,GigabitEthernet2/30
GigabitEthernet2/31,GigabitEthernet2/31
GigabitEthernet2/32,GigabitEthernet2/32
GigabitEthernet2/33,GigabitEthernet2/33
GigabitEthernet2/34,GigabitEthernet2/34
GigabitEthernet2/35,GigabitEthernet2/35
GigabitEthernet2/36,GigabitEthernet2/36
GigabitEthernet2/37,GigabitEthernet2/37
GigabitEthernet2/38,GigabitEthernet2/38
GigabitEthernet2/39,GigabitEthernet2/39
GigabitEthernet2/40,GigabitEthernet2/40
GigabitEthernet2/41,GigabitEthernet2/41
GigabitEthernet2/42,GigabitEthernet2/42
GigabitEthernet2/43,GigabitEthernet2/43
GigabitEthernet2/44,GigabitEthernet2/44
GigabitEthernet2/45,GigabitEthernet2/45
GigabitEthernet2/46,GigabitEthernet2/46
GigabitEthernet2/47,GigabitEthernet2/47
GigabitEthernet2/48,GigabitEthernet2/48
"Linecard(slot 3)","Linecard(slot 3)"
GigabitEthernet3/1,GigabitEthernet3/1
GigabitEthernet3/2,GigabitEthernet3/2
GigabitEthernet3/3,GigabitEthernet3/3
GigabitEthernet3/4,GigabitEthernet3/4
GigabitEthernet3/5,GigabitEthernet3/5
GigabitEthernet3/6,GigabitEthernet3/6
GigabitEthernet3/7,GigabitEthernet3/7
GigabitEthernet3/8,GigabitEthernet3/8
GigabitEthernet3/9,GigabitEthernet3/9
GigabitEthernet3/10,GigabitEthernet3/10
GigabitEthernet3/11,GigabitEthernet3/11
GigabitEthernet3/12,GigabitEthernet3/12
GigabitEthernet3/13,GigabitEthernet3/13
GigabitEthernet3/14,GigabitEthernet3/14
GigabitEthernet3/15,GigabitEthernet3/15
GigabitEthernet3/16,GigabitEthernet3/16
GigabitEthernet3/17,GigabitEthernet3/17
GigabitEthernet3/18,GigabitEthernet3/18
GigabitEthernet3/19,GigabitEthernet3/19
GigabitEthernet3/20,GigabitEthernet3/20
GigabitEthernet3/21,GigabitEthernet3/21
GigabitEthernet3/22,GigabitEthernet3/22
GigabitEthernet3/23,GigabitEthernet3/23
GigabitEthernet3/24,GigabitEthernet3/24
GigabitEthernet3/25,GigabitEthernet3/25
GigabitEthernet3/26,GigabitEthernet3/26
GigabitEthernet3/27,GigabitEthernet3/27
GigabitEthernet3/28,GigabitEthernet3/28
GigabitEthernet3/29,GigabitEthernet3/29
GigabitEthernet3/30,GigabitEthernet3/30
GigabitEthernet3/31,GigabitEthernet3/31
GigabitEthernet3/32,GigabitEthernet3/32
GigabitEthernet3/33,GigabitEthernet3/33
GigabitEthernet3/34,GigabitEthernet3/34
GigabitEthernet3/35,GigabitEthernet3/35
GigabitEthernet3/36,GigabitEthernet3/36
GigabitEthernet3/37,GigabitEthernet3/37
GigabitEthernet3/38,GigabitEthernet3/38
GigabitEthernet3/39,GigabitEthernet3/39
GigabitEthernet3/40,GigabitEthernet3/40
GigabitEthernet3/41,GigabitEthernet3/41
GigabitEthernet3/42,GigabitEthernet3/42
GigabitEthernet3/43,GigabitEthernet3/43
GigabitEthernet3/44,GigabitEthernet3/44
GigabitEthernet3/45,GigabitEthernet3/45
GigabitEthernet3/46,GigabitEthernet3/46
GigabitEthernet3/47,GigabitEthernet3/47
GigabitEthernet3/48,GigabitEthernet3/48
"Linecard(slot 4)","Linecard(slot 4)"
GigabitEthernet4/1,GigabitEthernet4/1
GigabitEthernet4/2,GigabitEthernet4/2
GigabitEthernet4/3,GigabitEthernet4/3
GigabitEthernet4/4,GigabitEthernet4/4
GigabitEthernet4/5,GigabitEthernet4/5
GigabitEthernet4/6,GigabitEthernet4/6
GigabitEthernet4/7,GigabitEthernet4/7
GigabitEthernet4/8,GigabitEthernet4/8
GigabitEthernet4/9,GigabitEthernet4/9
GigabitEthernet4/10,GigabitEthernet4/10
GigabitEthernet4/11,GigabitEthernet4/11
GigabitEthernet4/12,GigabitEthernet4/12
GigabitEthernet4/13,GigabitEthernet4/13
GigabitEthernet4/14,GigabitEthernet4/14
GigabitEthernet4/15,GigabitEthernet4/15
GigabitEthernet4/16,GigabitEthernet4/16
GigabitEthernet4/17,GigabitEthernet4/17
GigabitEthernet4/18,GigabitEthernet4/18
GigabitEthernet4/19,GigabitEthernet4/19
GigabitEthernet4/20,GigabitEthernet4/20
GigabitEthernet4/21,GigabitEthernet4/21
GigabitEthernet4/22,GigabitEthernet4/22
GigabitEthernet4/23,GigabitEthernet4/23
GigabitEthernet4/24,GigabitEthernet4/24
GigabitEthernet4/25,GigabitEthernet4/25
GigabitEthernet4/26,GigabitEthernet4/26
GigabitEthernet4/27,GigabitEthernet4/27
GigabitEthernet4/28,GigabitEthernet4/28
GigabitEthernet4/29,GigabitEthernet4/29
GigabitEthernet4/30,GigabitEthernet4/30
GigabitEthernet4/31,GigabitEthernet4/31
GigabitEthernet4/32,GigabitEthernet4/32
GigabitEthernet4/33,GigabitEthernet4/33
GigabitEthernet4/34,GigabitEthernet4/34
GigabitEthernet4/35,GigabitEthernet4/35
GigabitEthernet4/36,GigabitEthernet4/36
GigabitEthernet4/37,GigabitEthernet4/37
GigabitEthernet4/38,GigabitEthernet4/38
GigabitEthernet4/39,GigabitEthernet4/39
GigabitEthernet4/40,GigabitEthernet4/40
GigabitEthernet4/41,GigabitEthernet4/41
GigabitEthernet4/42,GigabitEthernet4/42
GigabitEthernet4/43,GigabitEthernet4/43
GigabitEthernet4/44,GigabitEthernet4/44
GigabitEthernet4/45,GigabitEthernet4/45
GigabitEthernet4/46,GigabitEthernet4/46
GigabitEthernet4/47,GigabitEthernet4/47
GigabitEthernet4/48,GigabitEthernet4/48
"Supervisor(slot 5)","Supervisor(slot 5)"
"Port Container 5/1","Port Container 5/1"
"Port Container 5/2","Port Container 5/2"
"Port Container 5/3","Port Container 5/3"
"Port Container 5/4","Port Container 5/4"
TenGigabitEthernet5/1,TenGigabitEthernet5/1
TenGigabitEthernet5/2,TenGigabitEthernet5/2
"Te5/1 Module Temperature Sensor","Te5/1 Module Temperature"
"Te5/2 Module Temperature Sensor","Te5/2 Module Temperature"
"Te5/1 Supply Voltage Sensor","Te5/1 Supply Voltage"
"Te5/2 Supply Voltage Sensor","Te5/2 Supply Voltage"
"Te5/1 Bias Current Sensor","Te5/1 Bias Current"
"Te5/2 Bias Current Sensor","Te5/2 Bias Current"
"Te5/1 Transmit Power Sensor","Te5/1 Transmit Power"
"Te5/2 Transmit Power Sensor","Te5/2 Transmit Power"
"Te5/1 Receive Power Sensor","Te5/1 Receive Power"
"Te5/2 Receive Power Sensor","Te5/2 Receive Power"
"Supervisor(slot 6)","Supervisor(slot 6)"
"Port Container 6/1","Port Container 6/1"
"Port Container 6/2","Port Container 6/2"
"Port Container 6/3","Port Container 6/3"
"Port Container 6/4","Port Container 6/4"
TenGigabitEthernet6/1,TenGigabitEthernet6/1
TenGigabitEthernet6/2,TenGigabitEthernet6/2
"Te6/1 Module Temperature Sensor","Te6/1 Module Temperature"
"Te6/2 Module Temperature Sensor","Te6/2 Module Temperature"
"Te6/1 Supply Voltage Sensor","Te6/1 Supply Voltage"
"Te6/2 Supply Voltage Sensor","Te6/2 Supply Voltage"
"Te6/1 Bias Current Sensor","Te6/1 Bias Current"
"Te6/2 Bias Current Sensor","Te6/2 Bias Current"
"Te6/1 Transmit Power Sensor","Te6/1 Transmit Power"
"Te6/2 Transmit Power Sensor","Te6/2 Transmit Power"
"Te6/1 Receive Power Sensor","Te6/1 Receive Power"
"Te6/2 Receive Power Sensor","Te6/2 Receive Power"
"Linecard(slot 7)","Linecard(slot 7)"
GigabitEthernet7/1,GigabitEthernet7/1
GigabitEthernet7/2,GigabitEthernet7/2
GigabitEthernet7/3,GigabitEthernet7/3
GigabitEthernet7/4,GigabitEthernet7/4
GigabitEthernet7/5,GigabitEthernet7/5
GigabitEthernet7/6,GigabitEthernet7/6
GigabitEthernet7/7,GigabitEthernet7/7
GigabitEthernet7/8,GigabitEthernet7/8
GigabitEthernet7/9,GigabitEthernet7/9
GigabitEthernet7/10,GigabitEthernet7/10
GigabitEthernet7/11,GigabitEthernet7/11
GigabitEthernet7/12,GigabitEthernet7/12
GigabitEthernet7/13,GigabitEthernet7/13
GigabitEthernet7/14,GigabitEthernet7/14
GigabitEthernet7/15,GigabitEthernet7/15
GigabitEthernet7/16,GigabitEthernet7/16
GigabitEthernet7/17,GigabitEthernet7/17
GigabitEthernet7/18,GigabitEthernet7/18
GigabitEthernet7/19,GigabitEthernet7/19
GigabitEthernet7/20,GigabitEthernet7/20
GigabitEthernet7/21,GigabitEthernet7/21
GigabitEthernet7/22,GigabitEthernet7/22
GigabitEthernet7/23,GigabitEthernet7/23
GigabitEthernet7/24,GigabitEthernet7/24
GigabitEthernet7/25,GigabitEthernet7/25
GigabitEthernet7/26,GigabitEthernet7/26
GigabitEthernet7/27,GigabitEthernet7/27
GigabitEthernet7/28,GigabitEthernet7/28
GigabitEthernet7/29,GigabitEthernet7/29
GigabitEthernet7/30,GigabitEthernet7/30
GigabitEthernet7/31,GigabitEthernet7/31
GigabitEthernet7/32,GigabitEthernet7/32
GigabitEthernet7/33,GigabitEthernet7/33
GigabitEthernet7/34,GigabitEthernet7/34
GigabitEthernet7/35,GigabitEthernet7/35
GigabitEthernet7/36,GigabitEthernet7/36
GigabitEthernet7/37,GigabitEthernet7/37
GigabitEthernet7/38,GigabitEthernet7/38
GigabitEthernet7/39,GigabitEthernet7/39
GigabitEthernet7/40,GigabitEthernet7/40
GigabitEthernet7/41,GigabitEthernet7/41
GigabitEthernet7/42,GigabitEthernet7/42
GigabitEthernet7/43,GigabitEthernet7/43
GigabitEthernet7/44,GigabitEthernet7/44
GigabitEthernet7/45,GigabitEthernet7/45
